matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,0.3609200633629352,6.186815722092343e-7,-0.013919608163182565,2.5543235296136846e-5,0.0,1.0,-0.3607868618467629
7.96227215455144e-9,6.550935598001175e-10,-9.258353120621394e-11,1.4813904146445145e-10,0.35683493310400716,1.7920469295301666e-7,-0.01216748508936791,7.5122517797107874e-6,0.3,1.0,-0.3377315160191662
7.959087010653506e-9,6.550935597416413e-10,-9.852367409816964e-11,1.4813904146569441e-10,0.3539228788795696,1.7507648853581914e-7,-0.007139642988556323,6.962486043862715e-6,0.6,1.0,-0.3146761701915695
7.955704007253026e-9,6.55093559688265e-10,-1.0445502938325067e-10,1.4813904146682977e-10,0.35234749484124667,1.717718174712446e-7,-0.0045044761034934554,6.91013133957447e-6,0.8999999999999999,1.0,-0.2916208243639728
7.952123444483755e-9,6.550935596399967e-10,-1.1037716387118853e-10,1.481390414678571e-10,0.35051799620052093,1.7189455051719316e-7,-0.007573034453716012,6.898045349560235e-6,1.2,1.0,-0.2685654785363761
7.948345636913478e-9,6.550935595968441e-10,-1.162896457268156e-10,1.4813904146877613e-10,0.3478864060197215,1.7154423220810955e-7,-0.009496468628890713,6.901459693231255e-6,1.5,1.0,-0.2455101327087794
7.944370913471952e-9,6.550935595588136e-10,-1.221920445205777e-10,1.4813904146958653e-10,0.34532232158851456,1.717050484642546e-7,-0.007762644614256403,6.896195287959953e-6,1.7999999999999998,1.0,-0.2224547868811827
7.940199617410442e-9,6.550935595259114e-10,-1.2808393127993993e-10,1.4813904147028806e-10,0.3429614145705789,1.7162128800735088e-7,-0.007563866470692408,6.898616248631308e-6,2.1,1.0,-0.19939944105358598
7.93583210626923e-9,6.550935594981424e-10,-1.3396487853905327e-10,1.481390414708805e-10,0.34105691397384297,1.7156315464117444e-7,-0.005892470800320608,6.893937901979879e-6,2.4,1.0,-0.1763440952259893
7.93126875178943e-9,6.550935594755108e-10,-1.398344603895604e-10,1.4813904147136365e-10,0.33771166410296,1.711958636727018e-7,-0.019573027388546986,6.892556053069137e-6,2.6999999999999997,1.0,-0.1532887493983926
7.926509939906948e-9,6.550935594580204e-10,-1.4569225252985674e-10,1.4813904147173736e-10,0.3299644017306996,1.7117456344722948e-7,-0.027920712541680322,6.8867985877133745e-6,3.0,1.0,-0.13023340357079588
7.921556070649379e-9,6.550935594456738e-10,-1.5153783231496124e-10,1.4813904147200148e-10,0.32169421069789883,1.7064823501500292e-7,-0.027151788701677042,6.886989132442783e-6,3.3,1.0,-0.10717805774319922
7.916407558122296e-9,6.550935594384728e-10,-1.5737077880548697e-10,1.4813904147215596e-10,0.31339297619454076,1.711322784730962e-7,-0.027961535732843382,6.883346938147219e-6,3.5999999999999996,1.0,-0.0841227119156025
7.911064830424717e-9,6.550935594364186e-10,-1.631906728165799e-10,1.4813904147220076e-10,0.3052367678449048,1.7038650206024908e-7,-0.02681252572780813,6.8839588145045805e-6,3.9,1.0,-0.06106736608800578
7.90552832960383e-9,6.550935594395115e-10,-1.689970969662749e-10,1.4813904147213585e-10,0.2975501120006565,1.7043909129876855e-7,-0.023920457821753238,6.880103763431565e-6,4.2,1.0,-0.03801202026040906
7.899798511575769e-9,6.550935594477512e-10,-1.7478963572386482e-10,1.4813904147196124e-10,0.2912343171468013,1.7048670136743382e-7,-0.018526487664153903,6.881767732175011e-6,4.5,1.0,-0.014956674432812345
7.89387584609828e-9,6.550935594611361e-10,-1.8056787545743933e-10,1.4813904147167697e-10,0.2857856533965671,1.705429256079749e-7,-0.01853019257277109,6.879738143585859e-6,4.8,1.0,0.008098671394784318
7.887760816667538e-9,6.550935594796643e-10,-1.8633140448143463e-10,1.4813904147128318e-10,0.28033868453678523,1.704484300507625e-7,-0.017342728380131723,6.881617830706277e-6,5.1,1.0,0.03115401722238098
7.88145392046977e-9,6.550935595033329e-10,-1.9207981310381813e-10,1.4813904147077997e-10,0.2751310449760306,1.6993110699831115e-7,-0.016640139543981178,6.883420376685076e-6,5.3999999999999995,1.0,0.0542093630499777
7.874955668328408e-9,6.550935595321385e-10,-1.9781269367241459e-10,1.4813904147016752e-10,0.2704481598548494,1.7049104544808458e-7,-0.015574533680818587,6.87584207963442e-6,5.7,1.0,0.07726470887757447
7.868266584600197e-9,6.550935595660762e-10,-2.0352964062150264e-10,1.48139041469446e-10,0.2655005868717597,1.6999977763693108e-7,-0.017492019114054146,6.877549784418426e-6,6.0,1.0,0.10032005470517114
7.861387207144118e-9,6.550935596051411e-10,-2.0923025051781678e-10,1.4813904146861563e-10,0.2594619198538957,1.6969616845052826e-7,-0.022783475974650465,6.873867213993935e-6,6.3,1.0,0.1233754005327678
7.854318087211446e-9,6.550935596493269e-10,-2.1491412210553648e-10,1.481390414676767e-10,0.2524169520093843,1.6992900566531466e-7,-0.02348348205040908,6.868411905377959e-6,6.6,1.0,0.14643074636036446
7.847059789415829e-9,6.55093559698627e-10,-2.2058085635194238e-10,1.481390414666295e-10,0.24549292139710366,1.6970771445079524e-7,-0.022393261662361972,6.872470855649282e-6,6.8999999999999995,1.0,0.16948609218796118
7.839612891616386e-9,6.550935597530336e-10,-2.2623005649183822e-10,1.4813904146547438e-10,0.23904989476739125,1.6996942708152885e-7,-0.02096147911904107,6.873867926163136e-6,7.199999999999999,1.0,0.1925414380155579
7.83197798485793e-9,6.550935598125384e-10,-2.318613280717945e-10,1.481390414642117e-10,0.23276181287902117,1.6977394580452998e-7,-0.021210539004925342,6.87256188651263e-6,7.5,1.0,0.21559678384315462
