matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
0.0014113694014900075,0.000299217424251141,-0.08480033202395275,-0.0037736423797075686,0.3578994475120031,0.0003018720663437984,-0.0006701595170723393,2.9201407436570085e-5,7.12447,1.0,3.476549666153235
0.0004652109452326189,0.000298955745158033,-0.08545089270292192,-0.003832361393208177,0.35780715071055663,0.00030072169269933745,-0.0011223818193714622,2.45795160550459e-5,7.22447,1.0,3.484234781429101
-0.0004862488171822842,0.0002985886696447158,-0.08575308077118853,-0.0038801339770554006,0.35768564646356665,0.0002998466373832871,-0.001254341107226302,2.1302941163206513e-5,7.32447,1.0,3.491919896704966
-0.001439093180017307,0.0002981166096802801,-0.08569896606902874,-0.0039181073339737416,0.3575669530441476,0.0002991247504378746,-0.0010661801942188328,1.917774881581954e-5,7.42447,1.0,3.4996050119808317
-0.0023893285652018246,0.0002975435149931714,-0.08528265797192576,-0.003947479996488744,0.35748307976672106,0.0002984836537945476,-0.0005579461335111892,1.7801193196800342e-5,7.52447,1.0,3.507290127256697
-0.0033329076988114557,0.00029687630976692875,-0.08450039568537389,-0.00396946514148565,0.35745917130244315,0.0002978804499164534,6.596359838111266e-5,1.677818359725347e-5,7.62447,1.0,3.5149752425325627
-0.004265753708488929,0.0002961243150059686,-0.08335062351549297,-0.003985256800217643,0.3574935115095987,0.00029726941269614827,0.0006070431078832575,1.618255708675249e-5,7.72447,1.0,3.5226603578084283
-0.00518378496830159,0.0002952986744549703,-0.08183404995524655,-0.003995999929913247,0.3575778216506697,0.0002966240926517306,0.0010653734990073921,1.5990569379945808e-5,7.82447,1.0,3.530345473084294
-0.006082940505340224,0.00029441180020643417,-0.07995368954786115,-0.004002765090997,0.35770382972159187,0.0002959433520964153,0.0014410083382070933,1.595266822425074e-5,7.92447,1.0,3.5380305883601597
-0.006959205771541841,0.0002934768519606278,-0.07771488662735453,-0.004006528234059547,0.3578617018335664,0.00029523631634033494,0.0016865897033793676,1.5780074058702396e-5,8.02447,1.0,3.5457157036360254
