matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,-0.027017534514785765,0.0003415828265962116,0.0014991387730076834,2.6754056067041643e-5,0.0,1.0,0.033524380216438665
-0.01217225515780035,0.00033949586692006415,-0.11538836351021257,-0.005543147595019832,-0.02655418273803141,0.0003398101021820062,0.0014587572899096382,1.6563731956735955e-5,0.3,1.0,0.05526763123605556
-0.016569951195578338,0.00033790415455000407,-0.0861675262324244,-0.005575791162124493,-0.026432821386398003,0.0003386362584778752,-0.000828597592138707,1.5079253523412668e-5,0.6,1.0,0.07701088225567246
-0.019616053875573525,0.00033592734881788167,-0.053572556114997054,-0.005578335836628527,-0.026857161703223508,0.0003372149861775196,-0.00160414998104637,1.4910975571718113e-5,0.9,1.0,0.09875413327528937
-0.021212063901325965,0.00033400085577605775,-0.01985118406923105,-0.005578452859800295,-0.027354095571117256,0.0003356181621533812,-0.0016059387647368642,1.4886011198687342e-5,1.2,1.0,0.12049738429490627
-0.021359882305033353,0.00033241426107442364,0.012656348774905703,-0.005584738503627434,-0.02811908898465303,0.00033407930283377383,-0.0036178002870962214,1.4877158898981118e-5,1.5,1.0,0.14224063531452316
-0.020161752424121396,0.0003312724480902709,0.041707075762717996,-0.005595085358269322,-0.02950588866962085,0.00033277240880136456,-0.005576003592918329,1.4805982959834694e-5,1.8,1.0,0.16398388633414007
-0.017811777037232124,0.00033054321517206114,0.0653506300167582,-0.0056047834534349045,-0.03136261347782527,0.0003317655843160655,-0.0066276638066392725,1.4686260334434025e-5,2.1,1.0,0.18572713735375695
-0.01457911603866563,0.00033013143939988,0.08211352735753803,-0.005611103332876203,-0.03333667017484863,0.000331050099070182,-0.006317294973413771,1.4563118762690088e-5,2.4,1.0,0.20747038837337387
-0.010783770407946902,0.000329940506310176,0.09115236334675869,-0.005613986136117261,-0.03503586875309184,0.0003305797701489881,-0.004912791760329259,1.4464159446998738e-5,2.7,1.0,0.22921363939299078
-0.00676677227613012,0.00032990813944293014,0.09235438590941789,-0.005614447218894016,-0.036214606255539954,0.0003302976235407982,-0.0024153277923265075,1.4401511882365623e-5,3.0,1.0,0.25095689041260766
-0.0028575088891560165,0.00033002124399206484,0.08636589997864445,-0.005612815139668702,-0.03631888870025833,0.00033015398829316055,0.0017169659312926992,1.4370493821725563e-5,3.3,1.0,0.27270014143222454
0.0006583648809523558,0.0003303182150958231,0.07453537556685363,-0.005608296573726794,-0.035121566301029736,0.00033011680469231114,0.0056162285587131105,1.4363842154433183e-5,3.6,1.0,0.2944433924518415
